text,reason,label
the app is crashing when i play a vedio,app crashes during playback,1
but i want to connect it to the tv from one device to another,want compatibility with more smart televisions,0
very helpful when and home working remotley,good app for work,0
this zoom so called and missed call and mobile number,receiving incorrect phone number message,0
one of my favorite apps,good for spending time,0
I have enjoyed watching my favorite shows and movies.,good to watch shows,1
we have not had internet for a month and a half we can not watch turktelekom not doing it bisey,unable to access live tv,0
this is great app when you download the video the video will be playing offline without adds .,good app to download videos,1
"excellent app for video conferencing, the only drawback that with ipad pro m1, which is almost a pc, does not create rooms.",want to record on ipad,0
"also, i can continue watching where i left off.",unable to sync watched episodes,0
sorry to say that a small issue takes more than one and half month to resolve.it's too bad service. why should one continue. @zoom,zoom server crashes,0
my issues not getting resolved.,want to contact technical support,0
it will not let me play movies now,unable to view all movies,1
"love it.. has so much to watch.. family, kids, dramas..",good to watch shows,1
learn the tips and tricks to recording your podcast episode remotely!,want to record audio when not the host,0
her zoom is useful for home school or meetings at home,good app for students,1
"very good application great, but that is to say that the network is bothering",facing network issues with app,1
watching on tv can have its moments where ads become a problem but not like the mobile app.,getting ads frequently,0
its good for meetings,good app for conducting online meeting,0
can you reactivate my subscription please,unable to unsubscribe,0
"the app works well, i use it to talk to friends and it fulfills its purpose",good for family and friends,0
we have enjoyed the benefits of this program as jehovah's witness worldwide.thank you for this wonderful program that joined us together each week !thank you,good app for conducting online meeting,0
"sensational, it is disney",app is good to watch disney content,0
family guy is my life thank you disney+ and everyone who works there family guy is my favourite cartoon tv series followed by american dad then the orville but family is all i really watch every day all day I have watched all 20 seasons coming up to 3 times now so thank you so much for giving me a way to watch them properly unlike youtube where all the episodes have water marks and cuts randomly really annoying,good for watching movies and serials,0
actually very good platform but it takes too long for new movies to arrive,app is not good,0
tried uninstalling and reinstalling several times with no luck.,reinstalling did not work,1
you're just going into your breakout room.,want to enter breakout room,1
the app's you is not remained after last update.,app is not working after latest update,1
why do i have to pay money for this streaming service when i have to watch commercials like why?,unable to use streaming service,0
do not use or waste ur money on this.,app subscription is not worthy,0
sensatonal i had the most wonderful experience watching this app,good for entertainment,0
seems like every 3 minutes there is an ad and they are almost 2 minutes long then another one is right behind it.,getting ads frequently,1
"zoom please consider adding a setting to ""hide self view"" by default. it's the first thing i do in any call. thank you!",unable to switch virtual background,0
"worst app on both tvs and mobile devices, I am tryna watch my movie and the thing has been loading error like come on. even netflix better than you",app is not good,1
can not open it despite all the updates,unable to open app since the last update,1
"when i paid for the suspension, it gave me access immediately, but when i closed the transfer and wanted to change my password, it blocked me, i contacted customer service saying the error number, they transferred my account to another email, quite a drag, and it is very exhausting apart from everything that the app closes or does not want to play the videos, my experience was bad",want to cancel subscription,0
i love it bc its a nice app and is great for watching ur fav movies and not fighting gor tv with siblings,app is good to watch disney content,0
very good i love it there are many movies and series from our childhood my favorite at the moment it is being good luck charlie i recommend it,good for watching movies and serials,1
"i like this app great movies and sometimes i want to watch something different i can watch all of the disney,marvel and other choices",good for watching movies and serials,0
i uploaded money to the account did not open it seems that 34.99 cents are received on the card but it is not entered asking for payment my money is wasted,unable to login,0
"on the other hand, it is impossible to connect to it from our smart tv half the time.",unable to cast video from cell phone to tv,0
"it is been reinstalled many times, and i can not watch it at all, it is really bad ~",unable to play offline videos,0
downloaded videos got expired,unable to play videos,0
app crash alot hard time trying to open the app,app crashes when entering the app,1
"the app is good, but i am having trouble downloading the emoji.",emojis are downloaded,0
I am going to unsubscribe.,unable to unsubscribe,0
app keeps crashing. works fine on the tv but not on the phone. I have tried uninstalling and reinstalling and still nothing.,app is crashing,1
this is nonsense why can not i update the app you downloading an update and suddenly it restart what nonsense,want to update zoom app,0
"i can not log in, and the sms verification code failed to be sent!",want to login,0
problematic. i can not watch on tb in any way unlike netflix which never bothered me and on any device. i will see on the mobile the 2-3 cycles of the series that interests me and i will remove the subscription.,unable to view some content despite taking subscription,1
"I have tried reinstalling, clearing cache, switching to data save. it is been going on for ages.",reinstalling app does not solve the issues,0
it will not even let me install it,want to install,0
"resume feature, if you are fortunate enough to locate a show previously, partially watching, restarts at the beginning again.",unable to continue the episode,0
you can not use wired headphones.,want to hear audio with bluetooth speaker,0
it just keeps loading and does not open the app and opened normally before.,unable to use app,1
the app does not update,want to update zoom app,0
once you get the hang of navigating on phone its super helpful esp if you are walking or driving.,want to switch between computer and phone,0
it is better i love the app,app has improved,1
i am canceling my subscription.,want to cancel subscription,1
every app with a subscription without warning before renewing gets 0 stars. and the app also hangs up constantly.,want to cancel subscription,0
I am going to test the app and then I will say,need to test before update,0
it is not working with my tv at all. can not even register in iphone. always get stuck on the android devices.,unable to login on tv,1
will not download stuff,unable to download content,1
the amount of errors in the application is a disaster.,app has many errors,1
superb video conferencing experience I have ever had,good for video conferencing,1
this app is taking so much data which is really so irritating,data usage is high,1
wish they had a removal process for the continue watching section.,want to remove content from continue watching list,1
and it is not my wifi because it pulled this stunt yesterday!!,unable to use the app on wifi,0
"nothing loads despite good connection, it freezes randomly, stops responding.",unable to connect to internet,0
"from the very beginning, this app. will not let me login !",unable to login,1
hollyhliu @zoom that's definitely how i replay meetings i miss back!,good for building relations through zoom,0
"the movies and series are good, but the app is really bad. I have been trying to get in for hours and it just says something about an error code 83. I have uninstalled and downloaded the app several times, taught the cache and restarted my phone, nothing works.",app is not good,1
this apps are very hurful in there metting,app is not easy to use,1
"excited for the technology, that you can share with others. makes your day brighter.[?]",good for video sharing,0
not worth what i pay for it every month & it is been messed up for months now!,want to cancel subscription,0
"90% of time it shows ads, despite buying a three month plan.",getting ads despite paying for subscription,1
keep up the great work.,good app for work,0
"the application is good, however, it has problems with the servers, there are chapters that do not download, or at times they are not available, or their download is very slow.",app crashes frequently and video download issues,0
application not opening error code 83 keeps saying,unable to use app,1
it is very good to meet at gupro,good app for conducting online meeting,0
i really do not recommend hulu any more.,want to cancel subscription,0
very easy for meeting,good app for conducting online meeting,0
satisfied with the service,good quality of service,1
keeps telling me to update payment method and log back in - have tried multiple times on phone and tv and it will not work so can no longer access.,unable to login,1
"even if you do not know about computers, if you can use a smartphone, you can master it enough as a communication tool.
it is a good tool that allows you to easily connect with just a meeting id and passcode.",good for video conferencing,0
when it updates its always a not at the right time .,updates are too frequent,0
does not work on my samsung s20.,app does not work on samsung devices,0
app fails to load.,unable to use app,1
i highly recommend it.,app is good and worth the price,0
having to to this from a pc is quite annoying.,have to login the app every time after opening the app,0
there is nothing displayed visually on-screen.,unable to hear sound,0
